"","Source","Target","Weight"
"2205","CA","NI","4"
"2206","CL","CA","56"
"2207","CL","DK","14"
"2208","CL","GB","86"
"2209","CL","IT","28"
"2210","CL","JP","54"
"2211","CL","KR","10"
"2212","CL","FI","18"
"2213","CL","FR","96"
"2214","CA","CZ","662"
"2215","CA","FI","466"
"2216","CA","GL","18"
"2217","CA","HU","256"
"2218","CA","IL","70"
"2219","CA","LT","120"
"2220","CA","MC","20"
"2221","CA","SI","124"
"2222","CA","SK","164"
"2223","CA","SV","16"
"2224","CA","UA","198"
"2225","CA","UM","4"
"2226","CM","CZ","66"
"2227","KH","CN","46"
"2228","CA","IS","124"
"2229","CF","CA","20"
"2230","CM","GB","124"
"2231","CF","JM","8"
"2232","CF","RU","18"
"2233","CM","NL","40"
"2234","CM","SA","10"
"2235","CM","TH","20"
"2236","KH","CA","6"
"2237","CA","GT","42"
"2238","CA","LV","68"
"2239","CA","GR","248"
"2240","CA","MT","32"
"2241","CA","RO","41"
"2242","CA","SM","48"
"2243","CA","PK","75"
"2244","CM","CA","40"
"2245","CM","CN","20"
"2246","CM","CY","2"
"2247","CM","GR","8"
"2248","CM","LB","6"
"2249","CM","MY","14"
"2250","CM","TR","30"
"2251","CA","PT","144"
"2252","CA","TR","146"
"2253","CA","IR","18"
"2254","TD","FR","38"
"2255","CA","LB","146"
"2256","CM","HU","14"
"2257","CF","AE","6"
"2258","CM","AE","14"
"2259","CM","CH","23"
"2260","CM","EG","2"
"2261","CF","ML","8"
"2262","CM","PK","9"
"2263","CF","SG","42"
"2264","CM","TN","4"
"2265","TD","US","6"
"2266","CL","CZ","12"
"2267","CM","MA","12"
"2268","CM","MG","8"
"2269","CL","SE","2"
"2270","CA","FJ","8"
"2271","CA","LU","64"
"2272","CA","SA","46"
"2273","CA","TZ","2"
"2274","CA","NC","34"
"2275","CA","NP","4"
"2276","CA","CO","10"
"2277","TD","SG","2"
"2278","KY","DE","14"
"2279","CF","ES","38"
"2280","CA","SN","2"
"2281","CV","ES","16"
"2282","CV","US","16"
"2283","CA","UG","2"
"2284","KH","GB","62"
"2285","CF","CO","4"
"2286","CF","MA","6"
"2287","CA","LA","6"
"2288","CA","GE","4"
"2289","CA","CA","26"
"2290","CA","CR","58"
"2291","CA","EC","18"
"2292","CA","HN","6"
"2293","CA","VE","14"
"2294","CF","HU","6"
"2295","CF","PL","15"
"2296","KH","VN","48"
"2297","CM","HK","36"
"2298","CF","NZ","14"
"2299","CA","LK","6"
"2300","CA","MQ","2"
"2301","CA","TN","10"
"2302","TD","LY","2"
"2303","TD","SA","4"
"2304","TD","SN","2"
"2305","TD","JP","4"
"2306","CA","AZ","14"
"2307","CA","PR","42"
"2308","TD","MY","4"
"2309","CA","KY","8"
"2310","CA","PY","15"
"2311","CA","UY","20"
"2312","TD","CM","2"
"2313","KY","PA","6"
"2314","CA","AN","32"
"2315","KH","TH","32"
"2316","CA","KW","28"
"2317","CL","MX","20"
"2318","TD","AE","2"
"2319","KY","ES","2"
"2320","CA","QA","25"
"2321","CL","CN","24"
"2322","CL","UY","12"
"2323","TD","PL","33"
"2324","CL","TR","2"
"2325","CA","VI","2"
"2326","CM","MZ","2"
"2327","CA","EE","80"
"2328","CF","TR","4"
"2329","CM","RO","4"
"2330","CM","TW","4"
"2331","CM","IE","4"
"2332","CM","NG","2"
"2333","CM","RS","4"
"2334","TD","SD","2"
"2335","CV","SN","2"
"2336","KY","CZ","2"
"2337","KY","HN","4"
"2338","CA","IM","4"
"2339","CA","MK","8"
"2340","CA","RS","12"
"2341","TD","KZ","4"
"2342","CM","JM","2"
"2343","CM","CS","6"
"2344","CA","TT","38"
"2345","CA","EG","2"
"2346","CM","LT","6"
"2347","CA","IN","26"
"2348","CA","DO","10"
"2349","CA","KH","8"
"2350","CA","MU","6"
"2351","CA","PF","2"
"2352","CA","JO","24"
"2353","CL","PL","3"
"2354","CL","HK","4"
"2355","CL","PR","3"
"2356","KH","SE","6"
"2357","CA","NA","14"
"2358","CA","CY","8"
"2359","CM","UA","4"
"2360","CA","LC","8"
"2361","CA","VC","4"
"2362","CM","KR","3"
"2363","CA","LI","4"
"2364","TD","TH","14"
"2365","KH","PL","3"
"2366","KY","KY","4"
"2367","CM","KW","14"
"2368","CM","MD","1"
"2369","CF","FI","4"
"2370","CL","PH","6"
"2371","KY","JE","2"
"2372","CA","JE","2"
"2373","KH","HK","8"
"2374","TD","ES","6"
"2375","TD","NL","4"
"2376","CL","PA","3"
"2377","CA","GD","6"
"2378","CM","NO","14"
"2379","CF","IR","6"
"2380","CF","KM","8"
"2381","CL","SI","2"
"2382","CF","LU","8"
"2383","CL","ZA","2"
"2384","KH","PH","3"
"2385","TD","KR","2"
"2386","TD","CA","2"
"2387","CA","ME","6"
"2388","CA","MF","2"
"2389","TD","MG","16"
"2390","CM","QA","1"
"2391","KH","IN","2"
"2392","KH","KR","14"
"2393","CL","CO","12"
"2394","CA","SZ","40"
"2395","KY","DK","2"
"2396","KY","MX","2"
"2397","CA","KZ","4"
"2398","CL","DO","4"
"2399","KH","CZ","4"
"2400","KY","ZA","2"
"2401","CA","CS","4"
"2402","CV","IE","8"
"2403","CA","MH","2"
"2404","CA","MM","2"
"2405","CL","NO","2"
"2406","CM","SI","6"
"2407","CM","SM","2"
"2408","CA","MP","2"
"2409","CA","KE","4"
"2410","CM","PH","9"
"2411","KH","TR","6"
"2412","CA","MN","12"
"2413","CA","GG","4"
"2414","CM","NA","6"
"2415","TD","CN","8"
"2416","TD","GH","10"
"2417","CA","MA","48"
"2418","CA","GY","2"
"2419","CL","TW","8"
"2420","KY","NL","4"
"2421","KY","JM","2"
"2422","CF","MU","2"
"2423","TD","IT","6"
"2424","CA","TO","8"
"2425","CF","HN","4"
"2426","CF","RO","1"
"2427","TD","DE","4"
"2428","CL","GT","4"
"2429","KY","CR","2"
"2430","CA","HT","2"
"2431","CA","NG","12"
"2432","CM","PA","3"
"2433","CA","UZ","2"
"2434","CM","DO","2"
"2435","CF","EG","2"
"2436","TD","PA","3"
"2437","KY","JP","4"
"2438","CL","AE","2"
"2439","KY","PR","3"
"2440","US","CA","21540"
"2441","NL","CA","1082"
"2442","DK","CA","150"
"2443","GL","CA","134"
"2444","NZ","CA","104"
"2445","MT","CL","118"
"2446","TH","CL","138"
"2447","DE","CA","1110"
"2448","GB","CA","948"
"2449","CN","CA","664"
"2450","HK","CA","442"
"2451","TH","CA","2076"
"2452","CU","CA","60"
"2453","VN","CA","202"
"2454","TH","KH","118"
"2455","CH","CA","1204"
"2456","FR","CA","2218"
"2457","IT","CA","2258"
"2458","NO","CA","18"
"2459","CS","CA","6"
"2460","IL","CA","32"
"2461","PT","CA","40"
"2462","TZ","CA","480"
"2463","ZA","CA","1856"
"2464","ZW","CA","442"
"2465","CH","CL","241"
"2466","ES","CL","728"
"2467","NA","CA","338"
"2468","MX","CA","732"
"2469","PE","CL","116"
"2470","ZM","CA","110"
"2471","ZA","CL","158"
"2472","ZW","CL","52"
"2473","MX","CL","48"
"2474","ES","CA","358"
"2475","JP","CA","476"
"2476","SG","CA","374"
"2477","LK","CA","382"
"2478","TW","CA","220"
"2479","US","CL","2162"
"2480","EC","CA","8800"
"2481","PE","CA","1106"
"2482","ID","CA","1715"
"2483","MY","CA","588"
"2484","FJ","CA","434"
"2485","DK","CL","20"
"2486","IE","CA","16"
"2487","RU","CA","96"
"2488","EE","CA","10"
"2489","UY","CL","44"
"2490","FR","CM","136"
"2491","AE","CA","64"
"2492","DE","CL","220"
"2493","CK","CA","14"
"2494","MH","CA","36"
"2495","TO","CA","298"
"2496","VU","CA","326"
"2497","JO","CA","16"
"2498","GN","CA","8"
"2499","UA","CA","90"
"2500","NE","CA","14"
"2501","GH","CA","250"
"2502","US","CC","32"
"2503","FR","CL","412"
"2504","IT","CL","322"
"2505","IT","CM","48"
"2506","CH","KY","164"
"2507","US","KY","762"
"2508","FR","TD","9"
"2509","GY","CA","278"
"2510","CO","CA","1514"
"2511","IN","CA","500"
"2512","NI","CA","68"
"2513","NI","CL","4"
"2514","TH","CM","6"
"2515","MG","CA","570"
"2516","HN","CA","12"
"2517","SR","CA","78"
"2518","MN","CA","34"
"2519","UZ","CA","6"
"2520","IR","CA","24"
"2521","PK","CA","58"
"2522","KR","CA","182"
"2523","FK","CL","4"
"2524","UY","CA","22"
"2525","KN","CA","34"
"2526","GB","CL","40"
"2527","US","KH","38"
"2528","SK","CA","10"
"2529","MZ","CA","80"
"2530","ES","CM","4"
"2531","CR","CA","172"
"2532","PA","CA","132"
"2533","SE","CA","36"
"2534","SV","CA","22"
"2535","GT","CL","12"
"2536","CZ","CL","26"
"2537","EC","CL","12"
"2538","CZ","CA","50"
"2539","TW","KY","2"
"2540","CR","KY","2"
"2541","TH","KY","2"
"2542","PG","CA","56"
"2543","PH","CA","464"
"2544","TT","CA","38"
"2545","VE","CA","12"
"2546","JM","CA","18"
"2547","PA","CL","14"
"2548","KW","CA","4"
"2549","CU","CL","14"
"2550","ZA","CM","24"
"2551","IT","CV","2"
"2552","SN","CA","26"
"2553","TC","CA","20"
"2554","CN","CL","116"
"2555","NC","CA","16"
"2556","RO","CA","30"
"2557","SG","TD","2"
"2558","IS","CA","24"
"2559","MC","CA","6"
"2560","KE","CA","24"
"2561","PL","CA","20"
"2562","GB","KH","4"
"2563","DO","CA","36"
"2564","ML","CA","58"
"2565","CH","CM","10"
"2566","TR","CA","42"
"2567","MO","CA","18"
"2568","MU","CA","30"
"2569","CR","CL","36"
"2570","ZW","CM","8"
"2571","NA","CL","24"
"2572","GR","CA","50"
"2573","PH","KH","2"
"2574","PG","CL","16"
"2575","FR","CF","8"
"2576","FR","CV","10"
"2577","KR","CL","20"
"2578","TG","CA","98"
"2579","LY","CA","2"
"2580","ET","CA","20"
"2581","RO","CL","6"
"2582","TN","CA","34"
"2583","MT","CA","18"
"2584","FJ","KH","2"
"2585","FR","KH","76"
"2586","DE","KY","66"
"2587","FR","KY","3"
"2588","GT","CA","44"
"2589","JM","KY","364"
"2590","CO","CL","18"
"2591","JP","KH","28"
"2592","QA","CL","8"
"2593","CI","CM","2"
"2594","LC","CA","8"
"2595","PT","CV","14"
"2596","IQ","CA","2"
"2597","GB","KY","10"
"2598","DM","CA","20"
"2599","SD","CA","8"
"2600","CH","KH","20"
"2601","SB","CA","122"
"2602","NL","CV","76"
"2603","US","CF","4"
"2604","SE","KH","2"
"2605","GQ","CA","16"
"2606","SA","TD","2"
"2607","HN","CL","2"
"2608","SN","CV","8"
"2609","IT","KY","14"
"2610","KN","KY","2"
"2611","DE","TD","2"
"2612","DE","CV","8"
"2613","MY","KH","24"
"2614","LB","CA","6"
"2615","KE","CF","2"
"2616","GN","CM","4"
"2617","SG","KH","28"
"2618","ID","CC","16"
"2619","NL","CL","26"
"2620","KG","CA","18"
"2621","US","CM","8"
"2622","LA","CA","2"
"2623","MG","CL","8"
"2624","ZW","KH","42"
"2625","ZW","CX","4"
"2626","NA","KH","4"
"2627","CU","KY","10"
"2628","LA","CM","6"
"2629","VN","KH","4"
"2630","SY","CA","6"
"2631","PT","CL","4"
"2632","OM","CA","2"
"2633","MG","CM","2"
"2634","PY","CA","12"
"2635","ES","CV","14"
"2636","ZA","KY","2"
"2637","NL","CX","6"
"2638","VE","CL","2"
"2639","ZA","CX","2"
"2640","IT","KH","50"
"2641","VC","CA","4"
"2642","SM","CA","6"
"2643","HU","CL","2"
"2644","FI","CA","28"
"2645","ID","KH","2"
"2646","HU","CA","8"
"2647","DE","CM","6"
"2648","IT","TD","6"
"2649","CD","CA","2"
"2650","DO","CL","8"
"2651","ID","CL","4"
"2652","NZ","CL","12"
"2653","US","TD","6"
"2654","SG","CL","6"
"2655","TG","CM","2"
"2656","MK","CL","2"
"2657","CI","CA","10"
"2658","GH","CL","6"
"2659","SA","CA","6"
"2660","JP","TD","2"
"2661","NL","CP","2"
"2662","GW","CV","6"
"2663","UA","CL","10"
"2664","GG","CA","4"
"2665","UA","CM","2"
"2666","JE","KY","4"
"2667","JP","CL","6"
"2668","TR","CL","4"
"2669","HN","KY","2"
"2670","ES","TD","4"
"2671","PG","KH","2"
"2672","PH","CL","2"
"2673","HK","KH","6"
"2674","GA","CM","4"
"2675","SV","KH","2"
"2676","MY","CV","2"
"2677","PY","CL","2"
"2678","SI","CA","4"
"2679","LU","CA","6"
"2680","IT","CC","2"
"2681","QA","CA","2"
"2682","GS","CL","2"
"2683","NP","CA","2"
"2684","CI","CL","2"
"2685","GL","KH","2"
"2686","GL","KY","2"
"2687","CN","US","5736"
"2688","CK","US","86"
"2689","CN","ES","414"
"2690","KM","RE","2"
"2691","CN","CH","723"
"2692","CN","CZ","118"
"2693","CN","DE","1758"
"2694","CN","GB","786"
"2695","CN","HU","126"
"2696","CN","IN","124"
"2697","CN","JP","3268"
"2698","CN","KR","1080"
"2699","CN","MY","582"
"2700","CN","NZ","994"
"2701","CN","PH","45"
"2702","CN","SG","852"
"2703","CN","TH","304"
"2704","CO","JP","872"
"2705","CO","SG","210"
"2706","CN","FR","1396"
"2707","CN","IT","1726"
"2708","CN","PT","156"
"2709","CN","SI","10"
"2710","CG","DE","28"
"2711","CG","GA","24"
"2712","CG","CH","14"
"2713","CG","KE","8"
"2714","CG","US","122"
"2715","CO","DE","12214"
"2716","CO","US","12168"
"2717","CO","FR","1676"
"2718","CO","CH","1636"
"2719","CO","GB","350"
"2720","CN","SA","230"
"2721","CN","PL","123"
"2722","CK","NO","8"
"2723","CO","IT","204"
"2724","CO","MX","146"
"2725","CO","TH","114"
"2726","CO","CN","936"
"2727","CO","DO","4"
"2728","CO","ES","118"
"2729","CO","FI","2"
"2730","CO","GR","42"
"2731","CO","HK","156"
"2732","CO","KR","153"
"2733","CO","PA","165"
"2734","CO","RU","76"
"2735","CO","SA","32"
"2736","CO","TW","472"
"2737","CC","US","82"
"2738","CO","VE","152"
"2739","CN","AE","576"
"2740","CN","DK","252"
"2741","CN","HK","90"
"2742","CN","NO","68"
"2743","CN","RU","88"
"2744","CN","MX","76"
"2745","CN","NL","988"
"2746","CN","HR","142"
"2747","CN","LB","158"
"2748","CN","SY","8"
"2749","CN","CR","20"
"2750","CN","GT","4"
"2751","CN","ID","56"
"2752","CN","JO","194"
"2753","CN","TR","294"
"2754","CN","ZA","332"
"2755","CN","KZ","2"
"2756","CN","SM","4"
"2757","KM","US","30"
"2758","CG","NZ","2"
"2759","CG","FR","46"
"2760","CG","IE","2"
"2761","CG","IT","12"
"2762","CG","JP","26"
"2763","CN","IL","52"
"2764","CO","EC","810"
"2765","CO","CR","70"
"2766","CN","CN","50"
"2767","CN","VN","388"
"2768","CO","SE","96"
"2769","CN","KP","20"
"2770","CN","RE","21"
"2771","CO","CU","2"
"2772","CO","PR","18"
"2773","CG","SG","4"
"2774","CG","AE","10"
"2775","CG","CZ","2"
"2776","CG","ES","2"
"2777","CG","MX","2"
"2778","CG","NL","4"
"2779","CG","PT","3"
"2780","CG","ZA","30"
"2781","CN","FI","18"
"2782","CO","VN","16"
"2783","CN","CO","8"
"2784","CN","EE","6"
"2785","CN","IE","12"
"2786","CK","DE","12"
"2787","CK","JP","2"
"2788","CK","NL","12"
"2789","CC","NZ","2"
"2790","CK","NZ","642"
"2791","CN","UA","200"
"2792","CN","KE","10"
"2793","CO","MC","34"
"2794","CO","PT","6"
"2795","CO","TR","90"
"2796","CN","CY","170"
"2797","CN","KW","244"
"2798","CN","MU","30"
"2799","CN","PK","75"
"2800","CN","HN","2"
"2801","CN","MA","48"
"2802","CN","OM","69"
"2803","CO","PE","96"
"2804","CO","JM","42"
"2805","CO","ID","82"
"2806","CG","HK","16"
"2807","CG","TH","20"
"2808","CG","HU","4"
"2809","CN","MM","8"
"2810","CN","NP","10"
"2811","CN","MN","20"
"2812","CN","LU","76"
"2813","CO","AE","72"
"2814","CO","EG","14"
"2815","CO","KW","32"
"2816","CO","LB","54"
"2817","CO","QA","21"
"2818","CO","UA","40"
"2819","CN","GR","28"
"2820","CX","US","14"
"2821","CN","EG","34"
"2822","CN","QA","127"
"2823","CN","SD","40"
"2824","CN","IR","48"
"2825","CG","NO","4"
"2826","CO","GT","148"
"2827","CO","KE","188"
"2828","CN","GP","4"
"2829","CN","MO","2"
"2830","CG","CN","32"
"2831","CG","IL","4"
"2832","CG","TR","24"
"2833","CN","TW","2"
"2834","CG","IN","8"
"2835","CN","SE","54"
"2836","CG","GB","8"
"2837","CN","LK","20"
"2838","KM","JP","2"
"2839","CO","KZ","34"
"2840","CO","MY","14"
"2841","CO","IE","2"
"2842","CN","TN","66"
"2843","CN","PR","6"
"2844","CG","EG","2"
"2845","CG","KR","9"
"2846","CO","ZA","214"
"2847","CO","AN","82"
"2848","CO","NO","256"
"2849","CG","DK","2"
"2850","CG","NG","2"
"2851","CN","LY","38"
"2852","CN","RO","14"
"2853","CO","EE","4"
"2854","CO","LV","2"
"2855","CO","MG","26"
"2856","CO","NL","14"
"2857","CN","MC","10"
"2858","CO","LT","14"
"2859","CN","GD","12"
"2860","CN","NC","6"
"2861","CN","LT","30"
"2862","CG","PH","6"
"2863","CG","RS","2"
"2864","CG","TN","2"
"2865","CG","UA","4"
"2866","CN","CU","2"
"2867","CO","CO","2"
"2868","KM","CN","2"
"2869","CN","FJ","2"
"2870","KM","IT","2"
"2871","CN","GE","40"
"2872","CO","KP","12"
"2873","KM","KR","1"
"2874","CO","LU","2"
"2875","CO","SM","2"
"2876","CN","UZ","18"
"2877","KM","DE","8"
"2878","CN","ZW","6"
"2879","CN","NA","2"
"2880","CG","MY","8"
"2881","KM","MG","2"
"2882","CN","VE","12"
"2883","CG","RU","1"
"2884","CG","SN","2"
"2885","CN","AZ","32"
"2886","CO","AZ","2"
"2887","CO","ME","6"
"2888","CN","PF","14"
"2889","KM","FR","6"
"2890","CN","DO","16"
"2891","CG","CI","2"
"2892","CG","MZ","2"
"2893","CG","RW","1"
"2894","CN","LV","12"
"2895","CO","IL","14"
"2896","CN","PA","60"
"2897","CN","SN","30"
"2898","CG","CD","2"
"2899","CG","ML","2"
"2900","CO","PL","15"
"2901","CO","SD","2"
"2902","CG","OM","18"
"2903","CG","LK","6"
"2904","CN","JM","2"
"2905","CN","IQ","2"
"2906","CG","TW","2"
"2907","CN","GH","2"
"2908","CN","SC","2"
"2909","CK","FR","2"
"2910","CK","CN","2"
"2911","CO","DK","2"
"2912","CN","SK","6"
"2913","CO","NE","2"
"2914","CN","UY","2"
"2915","CN","RS","2"
"2916","KZ","CZ","72"
"2917","DE","CR","624"
"2918","SG","CZ","114"
"2919","US","CZ","734"
"2920","DE","HR","204"
"2921","US","CO","550"
"2922","IL","CZ","42"
"2923","DK","HR","2"
"2924","PL","HR","18"
"2925","IL","HR","6"
"2926","SI","HR","246"
"2927","TH","CZ","2234"
"2928","MX","CO","148"
"2929","FR","CY","59"
"2930","TH","CO","298"
"2931","TH","CY","52"
"2932","TH","HR","90"
"2933","CH","CZ","607"
"2934","FR","HR","190"
"2935","TZ","CZ","290"
"2936","CS","HR","2"
"2937","AE","CZ","126"
"2938","HU","HR","14"
"2939","ZA","CR","204"
"2940","NA","CZ","202"
"2941","NA","HR","100"
"2942","GT","CZ","18"
"2943","NA","CR","20"
"2944","ZA","CZ","1476"
"2945","ZW","CZ","224"
"2946","TZ","HR","18"
"2947","ZW","HR","16"
"2948","EC","CO","1286"
"2949","RU","CZ","146"
"2950","JP","CZ","66"
"2951","US","CR","2412"
"2952","LK","CZ","316"
"2953","VE","CO","538"
"2954","EC","CR","324"
"2955","TW","CZ","212"
"2956","ZA","CI","210"
"2957","GT","CR","14"
"2958","US","CY","34"
"2959","NL","CR","16"
"2960","NL","HR","1098"
"2961","ES","CR","44"
"2962","MZ","CR","12"
"2963","GN","CZ","64"
"2964","MM","CZ","22"
"2965","CD","CZ","28"
"2966","FR","CI","533"
"2967","IR","CZ","6"
"2968","ID","CY","295"
"2969","ID","CZ","1348"
"2970","TG","CZ","70"
"2971","NE","HR","4"
"2972","DE","CG","2"
"2973","FR","CG","202"
"2974","IT","CG","116"
"2975","CH","CI","72"
"2976","IT","CI","36"
"2977","CH","CO","193"
"2978","ES","CO","110"
"2979","FR","CO","231"
"2980","CH","CR","128"
"2981","PA","CR","100"
"2982","CH","CY","381"
"2983","CH","HR","209"
"2984","IT","HR","516"
"2985","IT","CO","458"
"2986","KR","CO","18"
"2987","SG","CO","52"
"2988","TW","CU","6"
"2989","DO","CU","12"
"2990","MG","CZ","702"
"2991","GY","CR","22"
"2992","GH","CZ","174"
"2993","SR","CR","50"
"2994","NZ","CZ","12"
"2995","KR","CZ","84"
"2996","KR","HR","2"
"2997","GY","CZ","90"
"2998","FR","CR","43"
"2999","KN","CR","2"
"3000","ZA","HR","170"
"3001","ZW","CY","14"
"3002","ZA","CY","80"
"3003","MU","CZ","20"
"3004","JP","CY","4"
"3005","IL","CY","24"
"3006","JP","CR","2"
"3007","TW","CR","28"
"3008","ZA","CO","60"
"3009","CU","CR","8"
"3010","ZA","CG","18"
"3011","SV","CZ","38"
"3012","GL","CY","6"
"3013","MY","CR","52"
"3014","MY","CZ","112"
"3015","PH","CZ","338"
"3016","EC","CZ","466"
"3017","TH","CI","120"
"3018","TH","CR","190"
"3019","JP","CO","66"
"3020","TH","CG","58"
"3021","CR","CO","46"
"3022","PG","CZ","22"
"3023","SB","CZ","6"
"3024","MG","CR","2"
"3025","JO","CY","6"
"3026","SR","CZ","116"
"3027","ES","CU","46"
"3028","CI","CZ","2"
"3029","SN","CZ","10"
"3030","UA","CZ","48"
"3031","AE","CG","2"
"3032","GA","CG","2"
"3033","AE","CY","16"
"3034","QA","CY","14"
"3035","LB","CZ","2"
"3036","SY","CZ","2"
"3037","ES","HR","42"
"3038","ES","CI","4"
"3039","FR","CZ","25"
"3040","SC","CZ","28"
"3041","ML","CZ","54"
"3042","JO","CZ","12"
"3043","HR","CZ","34"
"3044","RO","CZ","20"
"3045","RU","HR","8"
"3046","GL","CZ","24"
"3047","US","CK","6"
"3048","TZ","CY","6"
"3049","HK","CZ","28"
"3050","NI","CR","38"
"3051","CZ","HR","32"
"3052","DE","CO","88"
"3053","GB","CY","4"
"3054","TR","CZ","34"
"3055","ZW","CR","6"
"3056","GB","HR","36"
"3057","ID","HR","124"
"3058","CH","CG","22"
"3059","CH","CU","40"
"3060","FR","CU","5"
"3061","US","CU","10"
"3062","US","KM","2"
"3063","IT","CR","34"
"3064","PA","CO","22"
"3065","UZ","CZ","52"
"3066","ZM","HR","12"
"3067","NA","CI","4"
"3068","SD","CZ","4"
"3069","MX","CU","46"
"3070","GB","CO","22"
"3071","UG","CZ","28"
"3072","CR","CZ","30"
"3073","SV","CR","30"
"3074","FJ","CR","10"
"3075","IN","CZ","106"
"3076","LK","CY","6"
"3077","MY","CI","2"
"3078","DO","CO","2"
"3079","VE","CZ","8"
"3080","MX","CZ","18"
"3081","US","CG","10"
"3082","FI","HR","4"
"3083","IT","CU","12"
"3084","MY","CY","58"
"3085","SG","CY","100"
"3086","ML","CG","2"
"3087","VN","CZ","206"
"3088","US","HR","68"
"3089","DO","CZ","4"
"3090","HN","CR","6"
"3091","MZ","CZ","18"
"3092","SD","HR","2"
"3093","TO","CR","4"
"3094","MX","CR","66"
"3095","VE","CU","16"
"3096","PE","CZ","1026"
"3097","ID","CR","118"
"3098","MW","CO","2"
"3099","DO","CR","4"
"3100","CU","CO","38"
"3101","TN","CZ","4"
"3102","PF","CK","2"
"3103","NO","CZ","20"
"3104","CD","CI","2"
"3105","TG","CI","2"
"3106","CU","CZ","16"
"3107","RU","CY","6"
"3108","PF","CZ","2"
"3109","LU","HR","4"
"3110","NZ","CO","4"
"3111","PE","CO","20"
"3112","MY","CO","28"
"3113","NI","CU","16"
"3114","NL","CY","232"
"3115","MA","CZ","4"
"3116","EG","CZ","76"
"3117","TR","CY","18"
"3118","VE","CR","2"
"3119","PE","CR","36"
"3120","SB","CR","22"
"3121","GB","CI","2"
"3122","TG","CR","12"
"3123","MG","KM","6"
"3124","SM","CZ","2"
"3125","MG","HR","14"
"3126","LR","CZ","2"
"3127","RU","CR","14"
"3128","TZ","CG","4"
"3129","MG","CO","10"
"3130","UY","CZ","4"
"3131","SE","HR","4"
"3132","JO","CU","4"
"3133","GP","CU","2"
"3134","PA","CZ","8"
"3135","ZM","CZ","48"
"3136","RS","CZ","20"
"3137","NO","HR","6"
"3138","GL","HR","4"
"3139","HR","HR","2"
"3140","GB","CU","6"
"3141","NG","CZ","2"
"3142","PA","CW","46"
"3143","SK","HR","8"
"3144","IN","CO","8"
"3145","JE","CZ","8"
"3146","KE","CU","4"
"3147","KE","CO","2"
"3148","HK","CO","6"
"3149","SN","HR","2"
"3150","CD","CY","6"
"3151","LK","CU","8"
"3152","NL","CG","56"
"3153","DE","CI","4"
"3154","PG","CK","6"
"3155","NL","CU","58"
"3156","SR","CW","102"
"3157","JO","CR","8"
"3158","TG","CO","2"
"3159","NL","CO","20"
"3160","MU","CR","4"
"3161","ZM","CR","10"
"3162","CZ","CY","2"
"3163","NO","CY","2"
"3164","MF","CZ","2"
"3165","ZM","CG","2"
"3166","OM","HR","2"
"3167","TH","KM","4"
"3168","GA","CO","2"
"3169","RS","HR","24"
"3170","MK","CZ","4"
"3171","US","CI","8"
"3172","KR","CR","10"
"3173","GH","HR","10"
"3174","MU","HR","2"
"3175","LV","HR","8"
"3176","NZ","CK","8"
"3177","PH","CR","92"
"3178","JM","CW","50"
"3179","AE","CI","10"
"3180","SD","CG","4"
"3181","RO","CR","4"
"3182","HK","CY","2"
"3183","HN","CW","4"
"3184","PL","CZ","4"
"3185","NL","CZ","2"
"3186","HU","CO","4"
"3187","US","CW","124"
"3188","ES","CG","6"
"3189","TH","CU","10"
"3190","KR","CY","6"
"3191","MN","CZ","4"
"3192","KE","CZ","42"
"3193","NA","CO","2"
"3194","MZ","HR","4"
"3195","JM","CU","22"
"3196","NL","CW","172"
"3197","KW","CZ","2"
"3198","TM","CZ","2"
"3199","SL","CY","2"
"3200","GA","CZ","10"
"3201","SG","HR","4"
"3202","DE","CY","10"
"3203","SC","KM","2"
"3204","NC","CZ","4"
"3205","RU","CO","4"
"3206","PY","CO","8"
"3207","MV","CZ","2"
"3208","QA","CZ","2"
"3209","SA","CY","12"
"3210","IN","CY","4"
"3211","PH","CO","4"
"3212","GH","CI","10"
"3213","MC","CZ","2"
"3214","NA","CU","30"
"3215","CY","CZ","4"
"3216","GR","CY","2"
"3217","DE","CZ","2"
"3218","SB","HR","10"
"3219","KG","CZ","4"
"3220","TJ","CZ","6"
"3221","PE","CK","2"
"3222","ET","CZ","2"
"3223","NI","CO","6"
"3224","ZW","CO","2"
"3225","IE","CW","2"
"3226","NE","CI","6"
"3227","MU","CY","4"
"3228","IT","KM","2"
"3229","PG","CU","2"
"3230","UY","CO","4"
"3231","AE","CO","4"
"3232","NZ","HR","2"
"3233","JO","CO","2"
"3234","MU","CI","2"
"3235","ZW","CI","4"
"3236","ME","HR","4"
"3237","RS","CU","2"
"3238","SN","CG","4"
"3239","SN","CI","6"
"3240","TR","CG","4"
"3241","JE","KM","2"
"3242","LB","CY","6"
"3243","PW","CZ","16"
"3244","GL","CO","2"
"3245","SR","CO","12"
"3246","SV","CO","2"
"3247","DK","CY","2"
"3248","MY","CW","2"
"3249","GB","CR","2"
"3250","TR","CO","2"
"3251","KE","HR","2"
"3252","FR","KM","2"
"3253","JM","CY","2"
"3254","DE","CU","4"
"3255","SE","CU","2"
"3256","ZM","CY","6"
"3257","NL","CI","52"
"3258","IN","HR","2"
"3259","ID","CO","3"
"3260","GY","CY","12"
"3261","CZ","IL","280"
"3262","CR","US","2286"
"3263","CR","JP","66"
"3264","CZ","AE","672"
"3265","CR","NL","366"
